ID,transcription
06d5b6fc42e441978e4c1806b2c71b37,toHta paxcap vOy HizmAtcisigA cilimniN sUyini yANgUclAp tamakaselip kirixni buyridi
cad715b4dc744fa090aecc7ee49d99d9,muhAmmAd vAlAyksalamniN kAyindiklAr nyuton vAsa vAlAyksalam koNzi pal sAylon kolombu yenixtin markiz paster galliy varistotel linin musa vAlAyksalam cenxHaN vawGust mawzdoN ceNgizHan vewklit martinlyoter kopernik wat vimperator viskAndAr waxington qatarliqlardur
f782d1d7c2fd445f983d992d373d971e,nowgurotluq vaqsuNiklAr vicidA viHtilab toGulGan hamanla hAr qaysisi vOz valdiGa vAlcA vAwAtip kenAz dovixtin dArhal vAskAr vAwAtip nowgurutni tenixlanduruxni tAlAp qilatti
74b7095d8b824e398b5b5fee72115570,Han qizlar bOjigAn topini vatidiGan caGda vasmandiki GaziniN xorpisiGa nancilap yeyix tamasidA yUrgAn yigitlA boyullirini sozup veGizlirini vecip vaGzini cakildatqan halda xalin vaqturidu
0f65a694d0d8498791e0455fcca78a6c,sinip mAsvuli voquGucilarGa kollektiwizimliq vidyA wAtAnpArwArlik roh velimpAnAttirixip vOginix tArbiyisini vAmiliy pavaliyAtlArgA birlAxtUrUp velip berixi coNqur tArbiyiwi vAhmiyAtkA vigA kitablarniN mAzmunidin HAwArdar qilix varqiliq voquGucilarda kollektipni qizGini sOyidiGan hAr waqit kollektipniN mAnpAAtini voylaydiGan kollektiwzUmliq rohni turGuzux kerAk
d886290a91a244898c12433a2fc6b847,xinHAy vinqilabiy qozGalGandin keyin manjola yasinip qacmaqci boptimix HaNjoluqlar tArAp tArAptin carlap gumanliq kixilAr yolqup qalsa vuniNGa jubAy juxiju toqquz yUz toqsant toqquz dAp veytquzidikAn manjola bolup qalsa vular jAsmAn gubAy guxigu dAp voquydikAn
d84cf270a1b24b4487e55303098783e8,bu vaqlar vikki qolini tAN liNixtqandin keyin vatavanilar vawwal baliniN vikki qoliGa voyuncuq tutquzup vuniN qolini tutup vikki qoli bilAn vOzra voyuncuqni vOrUp vawaz ciqirix kerAk
64685ae5c4f7457bb87c9c8c523a4bbf,seHta bircka gamborg qatarliq mAhsulataniN purqi hOppidA puraytti
4e679595f4294e96b49f4fb4a7cc6d9e,hayatimniN qopquruqluqi velip kAlgAn kAypiyiq bowucluq vecidA bir miN toqquz yUz toqsan vikkinci yilliriniN kUz vaylirida qAxqAr wilayiti yopurGanaahiyilik birinci vottur mAktAptA sawaGdaxlirim bilAn voqux wA jAmiyAt tAkxUrUxkA HAlq veGiz vAdAbiyAt tAkxUrUx paraktikisiGa cUxtu
6ad3462e15604c7f8880e9376d28e484,vigAr jabduqni qol tiqmax qilip vAxAdi hAyran qalsizuy
11fd33806ee64ba3a882c56113ba3700,bAlki vularniN gOxliri mawu cirayliq yayli quyruqliri bilAn mANgUlUkkA Hoxlixar vularniN qizilqini yad yArlArdA yArgi seNAr
14afe0a1b0af4a6da2b4374abda1a341,va fuxyAnjaN bu gAp muniN vUc kixigA Hujam HAlptim vApAndimgA qaritilGan dedi
29f69feca9f645c5917766b2637482e9,bizniN qurGan partiyimiz juNgu kommunistik partiyisiniN bir yacA vikkisi bolup qalsa dAp voylaymAn
1ff1787330c94383a240459002f661fc,koNzi tAlimatiniN tArGibatcisi bolGan heliqi danixmAn bax katip tawmin yOnimu vasman HudasiniN dArgahiGa vAwAt vetimAn
ec9b68f0760e435d8edfc8bc600ebcd3,pUtUn vOyniN vOgzisini bir tal yoGan yaGac kOtUrUp turidu
3e85182a05ae440788326cc1170da01b,vularniN gUzAl kAlgUsigA tolup taxqan vixAncisi bar
95aae9646d80469fac44146846ba5ce2,hAmmimiz tAsirlAngAn bundaq pAzilAtlik munasiwAttin xatlanGan halda vaxHanidin vuzaxtuq
43ca8129915f40f0ba88c88b7a0786ee,vular kOcA kOcA ciyAnfodoN wANfuxya qatarliq jaylardin vOtUp telAntaG vAtrapiGa kelip vorunlaxti
68f079a898e941e8b520e3ecd57d751e,vular vilgiri muxu rayonda yaxiGan negrolarniN dAslApkitipi varilixip kAtkAn vahalilArgA voHxaytti
41a524807da04e4a8b7de7949164b0d5,vAmma votGurmix wA vOgdUlmix wA padixahniN qimmAt qaraxliri voHximiGan vasasilar vUstigA qurulGan vidi
c961262cdcb34224a59574b262d74161,vucur dAwridiki tariHiy tAtqiqat herodot wA simacAndin tartip baxlanGan yazma bayan vusuliniN dAl vAmAslikini kOsAtti
e6ea582d94b845fe80ab55b9732401a6,vikki miN valtinci yil toqquzinci vayniN von bAxinci kUni vottur vasiya mavarip mArkizi qazaqstan dOlAtlik kutupHana wA muHtar vawizof namidiki muziy birliktA diwano loGati tUrkniN rusicA tArjimA nusqisini tAqdim qilix murasimi vOtkUzdi
7bd99422600f4c648178e5e059c295da,kariN nemA balaNza vakaNniN yaNjisi barjumu tizrAk berip hajAtHanaNni tazliGina boNqux dAp warqiraptimAn vacciqimda
efa73a07f6e741988ba3ba6d1374df05,xinjaN vopera vOmiki vorunidiGan coN tiptiki muzikiliq teyvatir mustaqqa kAlgAn mehman beyjiNdin tAklip qilinGan daNliq reJissor ceNwi HanimniN yetAkcilikidA bir qisim jayliri qayta vOzgArtirilgAndin keyin pad varda mAdAniyAt ministirliki tAxkiligAn mAmlikAt boyicA von nadir teyatir vAsrini tanlax pavaliyitigA qatnaxturulidikAn
42ec26a571a548da9a8148f0199019aa,vikki pirsAntlik metilwyolidin solfaglit sirin GuwangAn yo bAx pirsAntlik tramissin mAlhimi yaki pensilin vufradsilidin mAlhimi qatarliqlarni vikki kUndA bir qetim sUrkAx kerAk
639d0205938e447684fc156ab3bc4a05,toxkan pastrelyos kesilini pensilin srptomedsin sulfanilamit qatarliq dorilarni vixlitip kesAllikniN valdini valGili dawaliGili bolidu
53832fbfd99e42d682b7757fe6cae081,xotlandiydiki kona vaqsiNAk vavilisidin bolGan robertbulus mAzkur kinodiki heliqi sesip ketidiGan qeriniN voGli vidi vAmma heligAr xadda pacaq vedward Hanliqini yohan balivowerGa bArgAn bu vixtin keyin vidward firansiyA bilAn vurux qozGap xotlandiyniN padixahini firansiyigA qarxi vAngiliyigA yardAm werip vAskAr ciqirixqa mAjburliGan vAmma bu padixah vuniN gepini vaNlimay vAkscA fransiyA bilAn kelixim vimzaliwalGan
dbb5d27672d945cb87c8e812e6ff79fb,sAnvAt qol tAkkUzgUli bolmaydiGan nArsA vAmAs vunimu vadAm wujutqa kAltUrgAn wA vOzgArtkAn nArsA
7340565d95f045539f44a87900f39bbb,xavirniN pulGazar ceriklAr bAtHAc yepAk yurtida noruz qatarliq dastan hikayliri mAmlikAt vaptonom rayon dArijilik vijadiyAt mukapatliriGa verixti wA vuniN munAwAr xevirliridin tUzUlgAn dehqan bolmaq tAs namliq qapliq vOnalGulintisi nAxr qilinip nAccA vonniN nusqa tarqitildi
334735b5103949d69f058c6188ebd03c,meniN voyniGan topumni kOrUNlar
f77ad9edfc2f4c89892e23abe094b330,yigirmA sAkkizinci kUni yuxurun tAhdiptin Hali bolux vUcUn cercil paraHut vAtritini ximaldiki ximaliy deNizniN tomanliq skapawHlow vorux bazisiGa yOtkidi
20cfda23bb574edf8b9be0dfc4fc4ea5,vAgAr yAn sulalisiniN tariHini cindin tAtqiq qilmaqci vikAnsilAr tojyAnapuniN vana tilini bilmAy bolmaydu
206147ab1733403e8ad0553d13e4ba00,vAmAldarlar vApcAH kirAksiz miltiq yaraGlarni setiwilip vAjnAbiylArniN konurap vixtin ciqqan nArsilirigA yol tepip beridikAn
fb7ef44de4a54ff3a3946317647905b8,bu bayramniN tAbivAtni kOylAxtin vibarAt zoHxuq bAzmA vusulliri rawajlandi
3c2f9950195245e58ead3ca3223c3bba,vu bir mAzgil pir vustazniN HizmitidA bolGandin keyin yurti HotAn laykusqa qaytip kelip HotAn HAlqiniN saqliqni saqlax vixliri vUcUn jan kOydUrUp vixligAn wA nurGun qimmAtlik vAsArlArni yezip vuyGur tebabitigA vOcmAs tOhpilArni qoxqan
e21365a7ea3746018c79e384c7c6c47c,vastronomiyA jAhAttA Hubbili durbuni valAmniN zadi qancilik coNluqini mOlcArliyAlmigAn bolsimu vAmma yAr xarida turup verixkili bolmaydiGan nurGun vastronomiyA vucurlirini yAtkUzUp bArmAktA
5940cb82e746489599c9c1e3d689c06b,dAHli tAwrus qilGuciniN ziyankAxlikigA vucriGuciGa tOlAm tOlAx mAsilisi toGrisidiki kelixim bilim mUli hokuqi delosida ziyanni tOlAxkA hOkUm qilixniN vomumi pirinsipi
004f1fa99f4a4f97b63052a665e5c6e1,vu horlandurup dawalax dora sOyigA celinip dawalax boGum varliqiGa cUxkAn suni tartip velix dora tartix xamcA qoyux qatarliq dawalax vusullirini qollinip yaHxi vUnUmgA verixip kAN HAlq vammisiniN qollixi wA hOrmitigA sazawAr bolGan
7db7a2b321294fbe8ddc170f88ca1457,bu yil vatmix tOt yaxqa kirgAn burmiHan moldow vuluGcat nahisidiki qirGiz carwici bolup von toqquz yexida qaracal dONgUrmA bili taG veGizida cegra qoGdiGuci bolGandin buyan yaxliqni wAtinimizniN cegrini qoGdax vixliriGa vOn tUnsiz beGixliGan
6694321fea7e4af48d268b4fdebf7ddf,toqquzinci vayniN von bAxinci kUni yAtmix yaxliq cemberlin tunci qetim vayroplanGa volturup yAttA savatlik vuzun musapini besip girmaniyiniN vAN cetidiki bircAtexkadinGa qarap vucup vUcinci vimperiyAniN baxliqi getlir bilAn kOrUxUx vUcUn maNdi
9398380c066a4707a8173d89492e670e,bu dOlAt kUcAygAn waqitlarda territoriyisi sAdicinni pasil qilip xArqtA lyawHiGicA GArptA pamirGicA ximalda bayqal kOlgUcA sozulGan
05ecb6ca85a341728056c798762e5ec7,vistetik tArbiyA voquGucilarni mustAqilliq rohinni qAdirlAydiGan vOz vizzAt hOrmitini saqlaydiGan valijana pAzilAtni yetildUrUp vOzigA vOzi Hoja bolux barabAr boluxqa caqirip voquGucilarniN jAmviyAtkA bolGan mAsvuliyAtcanliq tuyGusini tiklAp xAHsiy pisHikisini normal tAraqqiy qilixqa yetAklAydu
e87f783ec1ee43ceb7b42c10401b4ace,turmuximizda vaqmux qarimux zAnjwel qowzaq darcin moza qatarliq vissiqliqqa mayil dora dArmAklArni yumxaq soqup terA yUzigA tAkxi cepilidu
98741af5f06a4676bf03e7b93e14841a,gUzAl sAnnAt dArsini vOginixtA vuzaq mAzgilidin buyan vortaq tonux xAkillAnmigAckA pAnniN vonni hAddidin ziyadA vartuq tAkitlinip gUzAl sAnAt kAsbi bilimlirigA wA viqtidarlirGa hAddidin ziyadA vAhmiyAt berilgAn
d4d3d9724c5948dab35fa21212cd20df,muvawwAn komitet baxliqliridin tiy yeyiN ciNswey jalo jiNHua xowlen deN xisUn yoNxaN voyuncemmik yeGinGa qatnaxti
0d1374f527b248828f59118783fe827b,qitanlar tinjitix waqtida wuzitiyAn yaw yUnzuNniN talantini bayqap vuni somruq sariniN yandax bAglikigA vOstUrgAn keyin dOrinjinniN bax wAzir qilixqa bolidu degAn tAxAbbus boyicA vayal padixah vuni Hanliq muhAkkAlikigA tAN vAmAlgA vOstUrgAn
abf13f9193e04eada6523790d79230d8,zAhArlik vOsUmlUklAr tArkiwidiki zAhArlik maddilarniN tUri Heli kOp bolup vasasliqi vorgani kslata vOsUmlUk vixqari floris vefr qatarliqlarni vOzicigA validu
7e4a435e2a4e435f932124b53d41cee2,wey Hanix xaNguAnwAn bilAn caqcaq qilixqanda bu Hil hesiyatni bilgAndin keyin vOziniN burunqi vaxnisi vu sAnsuni wey Hanixqa kOrsAtti
cf2c5879a1284059ac975a6c7e71db0d,bu varqa qoru cawziniN momisi nAwriliri vadam bilAn vuguGa kOmqonaq terGan jay vikAn
3cdead901746425b9f8c8111d87ce315,nAsrdin vApAndi xAhAr hakimi sAvit vibrahim sultan hAdiyA qilGan vOydA volturax
21c9753339944fc38c6ddbde16c3d569,bu valtin dAwAr von bAxinci vAsrniN volturliriGa barGanda hazir biz vatawatqan bilgiyA lyUksemburg wA gonlandiyA liderland dOlitiniN katolik diniy mAzhipidiki vispanlarniN vixhaliyitigA qarix kOrAx qilix dawamida zawanliqqa yUz tutqan
7f2a9dca17ed4702be14c1d0e272ec6c,vArlAr hOkmranliqi pAlsApA tUzUmidiki bir qAmiyAttA bir vayalniN viddiya jahAttiki zor tusalGilarni yeNix vUcUn qancilik jasarAtniN ketidiGanliqini xuniN bilAn birgA valahidA viqtidar wA siyasiy jahAttiki viqtidarniN kerAklikini kOrUwelixqa bolatti
38a593e1910d42d3ac49cd9008c0061c,kuxAn yawGusi tOt yawGuluqni vOzigA birlAxtUrUp hArbiy jAhAttin yetArlik kUcAydi
7caf467f243445168f18b06f77bc7bc2,vu bAldANxip dUgjUp yUrUp tArtigA varan tAsi ciqatti
339c298e14404fc7909922a26873ecfe,kAxmirniN mArkizi muzAffAr vabadta yAttinci vOktAbir Hatirlax pavaliyiti vOtkUzUldi
b74a5f2553374f9ebf2a03eca582eddf,kAxtA tamaq beltimizniN vAmiliy vAhwali qarap vikki gramliq birAr zaGra yaki kahcA valattuq
4506585a9dae4794b4d11029dc1cb945,xu yili teri vixlAp ciqirixqa kirAklik vistanlok frankforktin GuljiGa qarap yolGa ciqqan
9d10cce1c14147a39ce927e46a7b4643,bAzi vixlArda hAqiqAtAn bizniN mAsvuliyitimiz bar bAzi vixlArda hOkUmAtniN baxtartip bolmaydiGan mAsvuliyiti bar hazir bolupmu jAnubi xinjaNniN hArqaysi nahiyA yizlirida vayallarniN yaGliq kOnAklirini mAjburi tartiwalidiGan vularGa jArimani qoyidiGan vularni qanunsiz solap qoyidiGan vAhwallar yUz bArgilA turdi bundaq vixlArni siz bAlki muxu yArdin baxqa dunyaniN vu burjikidimmu tapalmasliqiNiz mumkin
41768cb861ff451c87ef7d521a02b7fb,yAnA dacixUy HAndaN xiHi boliNg xawxixyAn saNxyaN cinxUy qatarliq caN vAlliri bolup vularniN vOrUp vaditi qopal deNji caNlirinikigA voHxmaydu
548adbd22c734c14b4b1d067eeb4ed32,wrAngil basmicilirini tizdin tazlax vUcUn partiya mArkizi komiteti GArbijAnub frontiniN qirim jAN mAydanini mustAqil jAnibi front dAp vayridi wA qararni vorunlaxturuxqa sitalirni mAsvul qildi
4aeb396a37114405b45becd05a62f85e,mulut vuni dAryaniN quyulux veGziGa baxlap kelip jadugAr turidiGan vONkUrniN vUstidiki taqqa ciqip valtun bilAyzi kUni velip deNizGa vetiptu
1021a66c87f042ea949406ee01e77205,misirniN muftisi sAyxAmbA kUni vay kOrUlmigAnliki vUcUn ramzanniN pAyxAmbA kUndin baxlinidiGanliqini veytti
80d846f505f94ff599d82b182dce98f9,hindustandiki tOt coN xAhAr bolsa ximaldiki yeNi dehli xArqtiki kalkotta GArbtiki bombay wA jAnubtiki jinnA
8839995be0c84f00a0c795fd9bbd5954,gUmbAzcaq xaldin vegip yasalGan bolup vUsti canmuGudAk hakliwetilgAn vidi
def4cbd9b3954bfa9fee96a3ddaad569,miladiyidin vilgiriki vAllik bAxinci yili yazda galliyA gobernatori kaysar birtaniyAgA yirtquclarcA Hirs qilixqa baxlidi
4881d992a6a54f9abf94cf1217ab413a,biraq bu waqitta yAnila vozuqluqniN tANpuNliqi wA hAzm qilinixiGa deqAt qilix coNlarniN yemAk vixmAk qavidisini pUtUnlAy qolinixqa bolmaydu vAtigAnlik tamaqta balilarGa mayda pixUrUlGan tilttA quymaq poxkal qatarliq nArflArni berixkA bolmaydu
4764a0a6f2094e45a4d8c2e88f1b7d85,dAl xuni kUtUp turGan valmas caqqanliq bilAn taGarniN vaGzini boGdi vala boynaq dAslAptA bir vixkini GiNxiGandAk qildiyu taGar vicigA valdin selip qoyGan yeNi coqqiniN purqini sezip coqqa Gajax bilAn bolup kAtti
27814cb909e345f3a82cb4888f43b958,mAn vuniN valdiGa kelim bolup kirgili vikki yil boldi vikki yildin boyan vikki vOyniN hAmmA veGir yenik vixliri meniN zimmimdA verim sirtqa vix kOtUr velip tamciliq qilidu
c0d9f125e34b4e41b478c8f5a8003a26,qeynatam vAtigini doppi kowlirini kOtUrUp ciqip kAtsA kAckicA mozduzla qilip vaHximi kOzi kOrmigAndA kelidu
81db8c593fb04ef0b56f0e6262ad2437,GArp mAktApliri xiwisariyAlik maarip visladcisi jon henri pestalozidniN vAmAliy pavaliyAtliri wA nAzAriyAliridin yeNi vuzuq valdi
d1cf314728124adb8a68f501542d65b9,vuniN xarapitidin neni vixlar bolup muskweski bopruk kuNka velektrlar pAyda boldi
ce5f310c1aa9497b8c4ae1387b93bc9c,vOyimizdA siz markizim lenzm toGrisida korjukdikilArgA nutuG sOzlAyttiNiz
21c776500b2143faa8fbdb95aed15f79,xahar kOydUrUxcu zAhArdAk vacciq loyla qorayni kOydUrUp kUl qilip kUlni qaynitip yilimdAk bir nArsigA vaylanduruxcu teHi
fb4ae4dec41443768810e655583f8f34,vucquci vayripilarni qondurGanda bizgA yArdA vuzaq turmaNlar dedi
b34801eea7714c999f27e0fd6f97b6f6,Huda vOzUNgA vamanAt cu savit vatqa qamcA vurup qoruq catqal varisidiki tar ciGir yol bilAn qoyundAk capti
2ebe70e20a2e42d7b858435561f0e972,veHtada vu helimu vOzini muxu yortta yArniN coNqur tAktigA Gulaxlap biyiltiz tartqan xaqliri tArAp tArApkA yeyilGan qamAtlik sedA dAriHidAk hes qilidu
538e24e43c404b57b370c9efc3700ec3,buniN vUcUn saazAc hAlilisiniN posti qara helilA seriq yOgAy bAspayAc hAcqi picAk vurGi sanalarniN hAr biri von gramdin velip qavidA boyicA soqup tasqap varilaxturup talqan qilinidu
928ee964e12b46a6a7f083d881313c63,jinxajaN dAryasidiki xaNja tosmisi su velektr vistanisi quruluxida vix baxlandi
a6f24ce8de5e4d9c9828cb6ec06c587c,vAngeliyA mustAqilliq gezitiniN viyoldiki HAwrigA qariGanda viraq vuruxxiGa qatnaxqan vAskAr vOzliriniN mAzkur vuruxqa qatnixix jAryanida bigunah puHralarni Horlap vOltUrgAnlikidAk zorawanliqini vaxkarliGan
ca728e0f269f43d8a175406c90e3a123,solfat nilamit tUridiki dorilarni vistemal qilGanda suni kOprAk vic kerAk bolmisa vasanla zArdapkesilA kelip ciqidu
44f262d48ce84cf883f800683cfbb160,hayitliq qiz mari kaxusniN yUzidA vikki kilogram veGirliqta vaz kOrUlidiGan vOsmA pAyda bolup qalGan
1acd7e517ce44e999fe82f78ae2c9133,jAnubiy yol vudun jujuf qirpanA qatarliq jaylarni besip vOtidu
efb916d4d31840dd9941321d804be0cf,vu caGlarda mAktAplArniN Hizmitini tAkxUrUx vintayin vincikA vAmli velip berilatti hazirqidAk vixHaniGa soliniwelip bir dOwA sansifir varHip bilAn jidArlixip kUnni kAc qilidiGan bola bolmas Hulas qilip vOzini wA baxqilarni valdap vOytidiGan vixlar yoq deyArlik vidi
b24836c08b584bf2baf3ec390219f071,kUn bilAn qaplanGan qol yazminiN vuzunliGi von sAkkiz santimetir kANliki von bir santimetir qelinliGi tOz santimetir bolup bax tAripigA Gerip sAnAm dastani vuniNdin keyin sultani jAmjAmA dastani vaHiriGa mewilAr wAswi namliq xeir kOcUrUlgAn
ffde2b83e04c4707877befad44aa3994,qAdrsizlik Harliq saNa wA maNa hArgiz Has vAmAs xundaq vikAn qAddiNni kOtUr vAtrapiNGa qarap baq qAlbingA vAqidA cirGini yaq mana bu nusrAt qAdiminiN viptidasi Galip wA mAAnlik hayatniN bismillasi
90c90b9f53ca4dd2b9f9a303907e3acc,vaplsin postidin bAx kram qoNGuraq gUldin bAxkram velip qaynitip vissA yaxanGanlardiki yOtAlni dawaliGila bolduq
b7c76e7f7eb14da29649759c8d8a87bd,vottrasiya HAlqliriniN vAN qAdimki vettiqadida xaman dindin vibarAt vuruqdaxliq dAwrigA mAnsUp bir Hil mupAssAl dinniN mAwjut bolGanliqi nurGunliGan tariHi kitablarda qAyt qilinGan
bc61edf980584ca286046efb46cde5fc,mAn toGulGan kUnUmdA nurGunliGan sawGa qobul qildim
251b1f536ed94353afa3504e6301dd64,vana sUti tArkibidiki vuzuqluq maddida baldur tuGulGan ballariN nisbAtAn gOAr bolup yaman Harahitirlik kicik vUcAy boGmaq vucAy yalliGuniN valdin velixqa paydiliq
637dc078cc3c45cd87ceb41ac591f008,vuHlatquci dorilardin lominal morifin qatarliq dorilarmu Humar qilidu
b13b11e39aab4b5cb8d64f05497b3123,vablabay mAHsus dewJyok bilAn nAccA yUz wadliq lampuckilarni yoritup kOl boyni kUnnizdA qiliwAtti
c144406fb0974bf6bbb0f869d7e78c6b,vAlvikinci yillarda bu rayonida tOgUz vatmix miN gektar toGraq qalGan
b0e3e14abe1e47eb891d25054b0d2d28,tUrmilArdA boluwatqan wAhxilArcA qinaxlar vadAm soyidiGan quxHanilarda vottira vAsrniN qanliq pajiyAliridinmu nAccA hAsA dAhxAtlikrAk qinap vOltUrUxlArni hes qilduratti
2e784c218d524fcb9b447060b19c30c6,birAr qAwimgA GAzAblAnsAm tUrUklArni vularniN vUstigA vAwAtimAn degAn cUxAncigA qarita vularniN baxqa HAlqlArgA nisbAtAn pAzilAtlik vikAnlikini kOrsitidu dAp vizahlax varqiliq vuyGur wA baxqa tUrkiy tilliq qAlqlArniN kUc quwwAt wA tArAqqiyAt mAnbAsiniN vAHlaqiniN yUksAklikidA vikAnlikini kOrUwalGili bolidu
74d3007968194f878f0011b702ad6148,putinniN vAtrapidiki bAzi kixilAr zuNtuNniN wAzipisidin vayrilixidin vAnsirAp vuni dawamliq hakimiyAt yUrgUzUxkA mAjburlax vUcUn vuniN GAripliklArniN nAziridiki vobrazini qunUklAxtUrUwetixkA vurnuwatidu
6c9bc70d26bb47c8885514686223eb6d,mawzuduN tariH voqux lAhcA Hatirisi degAn kitablarni nahayitA yaHxi kOrAtti
e5b3c7770b6a4264a0444ed80660548d,suN dAwridiki vorda tewipi waNHuAyin qatarliqlar tUzgAn resiplarda kesAl dawalaxqa vixiltirilidiGan vUc Hil vusul tilGa velinidu
bf18961017dd456cb66d55cd28986f9f,molilar HAlqniN cUxAncisini mujmAllAxtUrUx vUcUn lAwhul mAhbuzda xundaq deyilgAn dAytti
41939c7a33b841e7b348ab6174feacde,pixqAdAm ziyali rAhbAr vAsAd visaqof vUx wilahiAt vinqilawi mAzgilidA xinjaNda HizmAt vixligAn
d5526997a8a742f8a666a88cfafbffb9,hekmAt burutniN yardimidA vamiwiy telefon botkisidin birni setiwaldim
e242c4c92df14abf8031a1572a23a7f2,qiyamAt kUni vallah hAq subHanA tavala bAndiliridin vimandin hesab velip bolGandin keyinla namazdin hesab validu
8bdb177765f741c6b05641ba816bdde9,rusiyAdA vUc yaxliq fatGoHni tonimaydiGan kixi yoq vidi
cf0eabca01cf4a0f937038198f11668c,sto yezisidiki kicik dukanda yArdiiklAr vecitqan pApsiy kolasila bar
8fb53046076149419bdfd5fdf531d0cf,vAmdiGu bolGandu dedi hajim sawut vakiGa pulni beriwetip hUrpAygAndAk qarap
ae2e6aa2de834fad933cbca0d52a9801,mawu qoymicilarniN vustunliGini kOrmAmdiGan dedi sawut vaka veGir vufsinip vOzAmniN qoxqirini vOzAmgA setiptu vAmAsmu
258c784457794cce80d7b536774184e4,mAn kONlUm GAx halda valdimdiki konwret qArGas qAlAmlArni yiGixturuxqa baxlidim
e97794e0ffc44e59b39414ae231e26ab,hAr qandaq bir dinniN xArhilinixi vintayin qatiq vortodoksal metodini tAlAp qilGacqa dinniN HizmAtkarliri bolupmu dinniN nopozluq pAtiwaciliri vehtiyad bilAn talinidu hAm yuqiri vimtiyaz bilAn tAminlinidu
a520b063321b4247adeac0cad1f16e1f,wallon rayonidiki valiy mAktAplAr lej vonursiti yeNi lewen vonursiti flander rayonidikilAr lewen vunursiti HAnt vonursiti qatarliqlardur
76248e7abe7c46a08bc236e29e93bae1,vular yeNi vOydA qezi basqan polu yAp coluqGay sarim valmisi wA sapar vahuniN qoldapixqan xerintAmlik gulawa jada qoNunliri bilAn mehman boluxti
d19e6622a39c418dbb8984f03f70c725,dadam yamaqci kAc kUrgUcA mokidAk midirlap mOhciyip volturup derAj bilAn yeNlisigA gAp qilidu
ec8774706d74432785578c7a441d78d9,vAmma vaxuwuxan xArAplArgA verixix yolida cAkkAn viztiraplirimiz tartqan japalirimiz tOligAn bAdAnlirimiz haman verixkinimizdin kOp bolidu
4032eaa71cbf4a84994d2c5f91b2eb3e,vaptonom rayonimizdiki tunji qoxkezAk kilun muzay saGlam vAy bolmaqta
1463505e32ee4eb8bad7ddf681c5e353,yoldax muhArrir xayar tUrmisi tarim dAryasiniN ximali qirGiqiGa jaylaxqan dedi
430cea5288a241da9375f54b9800d4e6,voperasiyidA picaG tutqan wirajA coqum veGir besiq boluxi lazim
43c04e96d09d44ab8c567b8320b7182b,su vuruqciluq mAydani vAla sUpAtlik ziyansiz kOktat vixlAp ciqirixqa yUzlAndi
45f4cda701154199b47fb317e4a07bac,muxu vigiz pAscilikni voylisam dunyaniN vixliriGa qattiq vOkinimAn vadax
f6831e35edcb464d8bcb69540f3f58dc,bu hal xorlar hOkUmitiniN bexiGa veGri siyasiy bOhlaN kAltUridu
c4ca93f6050544359af3d015f8952ee7,hAr qaysisiniN muqim begitilgAn normisi bolup tOlAm dArijisi yuqir vidi dedi yUnisjan vili
2ecdb21b568c4dbb8ec25636cdefe64e,vular vilgiri muxu rayonda yaxiGan negrolarniN dAslApkA tipi varlixip kAtkAn vahalilArgA voHxaytti
a0aa425a0ba24f2d975d96475a01f3a2,rama maymun padixahi sogriwa bilAn vittipaq tUzUp maymun wA veyiqlArdin tAxkillAngAn zor qoxunni baxlap nara yaxiGan vuzun kOrUk varqiliq deNizdin vOtUp laNka varilGa baridu
2d9756f3d2084d5da527ceca94fe5253,HojAniyaz haji jAnubi xinjaN vamalliq saqlax garnizoniniN qomantanliqiGa tAyinlinip majuNyiN bilAn vurux qilidu
6bd801f9bc22449baff080e293e0f9ee,birttumluq vindikisini nAxr qilsalih mutAllibof baxciliqidiki vOzbekistan valimliri bir miN toqquz yUz vat mix vUcinci bir miN toqquz iz vatmix birinci bir miN toqquzyiz vatmix vUcinci yilliri diwan loGAti tUrUkniN vOzbek tilidiki tArjimA nusHilirini vayrim vayrim nAxr qildurdi bir miN toqquz yUz vatmix yAttinci yilGa kAlgAndA dwanu loGAti tUrUkniN birtumluq vindikisini nAxr qildurdi
3263bdcf74f54761981b11d9e3174def,yiGinida jkipi xinjaN vuyGur vaptonom rayonluq yAttinci qurultiyi muvawin bax katipliriniN visimliki maqullandi vular bAyjiji vayop teyip jaNmiNli suNHaw qatarliqlar vidi
afb17a3e170544a18e2d00ba5ca673a2,ximala vatlantik vAhti tAxkilati qismi bilAn vafGanistanda turuxluq birlAxmA varmiyA von yAttinci vOktAbir vafGanistanniN jAnubidiki voluzgan vOlkisidA talibanniN bir komandirini vOzitixigA valGan von nAccA quralliq Hadimni vetiwAtti
61e0e6dd8aec45509c444459394779c8,vanuvatu jumhuriyitiniN diplomatiyA ministri joytis weris yigirminci yanwardin baxlap muxu vayniN yigirmA bAxinci kUngUcA tAklip bilAn velimizdA ziyarAttA bolidu
ca3335b868424b099a9baf8d660c5739,vuyGur HAlqiniN mAxhur valimi talantliq vAdAbiyi tOkpikar baGweni mul mewinlik professori vabdixkOrp muhAmmAd demin vOziniN bir talay yazmilirini gUzAl varzu varmanlirini HAlqA qaldurup ziqqa kAsili tuyuqsuz qozGulix sAwAbi bilAn bu valAm bilAn HAyirlAxti
e9d89307dd444192955c464d4386c05d,valdinqilar buhrandin qutulux vUcUn vurux votini vulGaytqan
2cd650b5d2054460ae077ace15f96262,germaniyilik doHtor koH kesAllik vocqidin tobrkilyoz bakteriyisini vayrip ciqidu
